D692158	6544198
D681233	3443788
D2488009	7391614
D133480	795853
D284968	5567273
D17157	4946291
D2053871	4471754
D2578194	1440712
D806236	4988422
D1830585	4685420
D244903	158420
D2887467	3096059
D1186929	6847886
D1261766	1796943
D1000322	656718
D480184	1895594
D535668	6616771
D1997643	1847120
D3031794	127968
D1893267	1382831
D2870074	1377809
D2857571	2754537
D1754044	1343160
D2603847	4774879
D2331245	6546080
D1900510	7527388
D3168107	1419228
D209838	270999
D2865194	3161728
D2360971	6327164
D556738	1575555
D1971660	3680768
D492019	6220987
D314489	4085524
D3311723	4300419
D1241456	7327604
D931197	1498619
D849596	7353269
D2001219	3590308
D541009	4664178
D3545237	2460487
D366210	2001280
D468813	3258506
D2009701	1370084
D1020246	872883
D1939209	5124277
D470776	4842334
D924170	3600796
D2717938	4312668
D1547268	6537689
D1194228	6989624
D2388773	2892926
D25385	2109430
D2290322	448757
D933279	2103222
D291311	4063163
D2129964	7521672
D919322	5098381
D2571943	2086878
D2817893	4646349
D2680384	2490353
D3053140	5561228
D307971	3259975
D553291	3899952
D2516874	5715477
D789880	110184
D2052389	3194162
D2210718	2332040
D3237277	4777988
D1912628	6923765
D1079882	5231864
D961003	6504214
D1010917	2339044
D3420189	3644921
D2848111	3577388
D2635882	4643227
D3534644	4816520
D2672274	7307235
D390287	5531604
D2940943	7139586
D584812	6030478
D2706375	7413597
D844456	3965481
D239812	4788686
D125114	3145837
D2742696	2474291
D875376	763590
D2883599	4455532
D252171	3018143
D3491584	7313614
D1322784	3010844
D2141281	202280
D700793	5667733
D2713967	5626642
D2112968	7334654
D754013	3705997
D3211777	7247699
D2977840	4803946
D779869	3463564
D2451184	3113851
D3420765	6634071
D3173596	4488373
D2214497	1759010
D3016881	7297425
D2580583	1879958
D736526	4257172
D1050212	4690701
D1646260	6649606
D1957645	4716223
D3474530	1815540
D1328206	3611409
D77060	4537983
D312010	779459
D956316	754531
D1038349	4371709
D2930525	7225788
D2199819	6848921
D1943905	3028602
D2399869	2957091
D3326619	3776337
D357827	1452672
D37521	1374300
D1081736	2444943
D2234879	232631
D2974898	287958
D1957003	511289
D1860589	2905311
D597014	5757176
D1666340	881516
D1986348	6933604
D2528614	6870612
D1069268	2214818
D417751	1884481
D2742747	5593849
D632222	4481521
D298375	3461451
D2089371	6774780
D3406850	2902683
D1392856	2987813
D117360	2088318
D501526	5499144
D2741693	4089717
D571959	2173583
D822291	3350734
D1677907	6113980
D3026191	3414527
D990421	3300930
D1362705	184816
D2651697	444695
D2954727	5587544
D3116438	6600760
D868064	4703562
D896130	4635374
D1981311	4496863
D3280289	1381274
D1704643	6919603
D413254	1664610
D2856411	3956341
D3561691	1525163
D1614118	4294494
D3022124	6966329
D2538105	5656062
D3297566	6651120
D2889116	1356910
D1500442	3099276
D752663	7400738
D1062744	4834792
D2524592	1447300
D617516	3465314
D259268	6204621
D1859782	7554530
D58403	493720
D1085949	5314627
D634423	2207605
D2198444	485395
D259122	2178246
D2806257	2142503
D275020	1496058
D2730690	1451067
D1396284	6254941
D1744573	30612
D396938	878231
D753670	3025747
D1180758	1900120
D2562523	185856
D1177831	5383264
D178418	5730435
D2839400	2216782
D2243018	2980239
D1958170	5150645
D2483104	2024616
D2547704	508132
D2946415	4878193
D2842912	5221086
D498955	2259238
D1098819	0
D508431	5822261
D943850	1699423
D455935	592486
D1736882	5509516
D3080144	7519262
D7436	3725733
D184805	212542
D2185715	5747202
D1183261	4118240
D184781	4314116
D221407	5084638
D1653849	4448265
D3133110	5791663
D669395	2107538
D2854120	7035298
D2755391	4939622
D468787	4139548
D406741	3094762
D2748209	288337
D3043371	6652209
D402073	4507280
D2263039	278063
D1451832	5347645
D2791721	1763486
D1328492	735954
D2209158	7515071
D1570373	5785233
D1568983	6509245
D502130	1518657
D1003664	5743249
D3087641	4909535
D1010196	7108663
D2518779	2949343
D3292302	5303592
D1307775	6845056
D920158	7293989
D1141405	1870995
D2876720	5276610
D744561	6476714
D1483444	2238931
D1455522	6494647
D2529521	233921
D3490550	4636538
D115086	4750353
D2721190	7406258
D1084699	5332392
D328168	4323808
D762261	5632242
D741258	4354852
D889734	184069
D884637	5153297
D3290920	1598071
D2655673	228811
D707520	537071
D521811	7258718
D47651	4905142
D843672	5809538
D1852861	2871116
D797376	6508889
D948609	3910672
D370332	4181443
D1728931	1318058
D2675635	1563071
D1941011	1839756
D1516252	4342841
D2764154	4736858
D2132548	4365478
D2509296	1378728
D2336966	5358572
D2169879	7107486
D973451	7305081
D2155038	3029704
D391011	3688694
D2720500	1935232
D1102290	7417263
D3551636	2970325
D552310	5795475
D1690480	6782513
D2939066	656223
D3051622	7356235
D81731	1854971
D1021425	4522106
D3226891	6026326
D565749	6016832
D126125	4889760
D989255	1513699
D3038326	4807539
D3011245	2736469
D1388684	1473495
D1046012	5106739
D3040232	731023
D141984	1615300
D1102618	6666166
D3116539	4172305
D697339	1692529
D2487640	6537830
D617028	4161909
D1486676	5794062
D70387	5386524
D2188048	5570770
D1064273	1461759
D2291596	3347446
D2047509	217295
D106264	5350392
D3354342	2398602
D918400	4526310
D392786	6978088
D746983	1606330
D367355	870850
D795219	5325340
D1403031	6102522
D2334908	1847523
D2364154	4951992
D1494667	4115447
D3142484	7284905
D842083	2744805
D1039755	1490177
D592482	5847947
D1937820	6612941
D2019560	4242795
D1167338	4470844
D1636448	4707147
D2391665	3700793
D1820053	2253654
D2694884	3679372
D3252802	4886741
D3044405	3619270
D1359850	6995274
